DatasetID,author,itype,fileID,dbDate,x4upd,accepted,evalflag,comment2
A0477032,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-02-08,0,,"['Reason for exclusion', '1) Incident energies above the considered energy range (1-100MeV)']"
A0477033,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-02-08,0,,"['Reason for exclusion', 'Energy greater than the considered energy range (1-100MeV)']"
A0477034,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-02-08,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
A0477036,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-02-08,0,,['']
A0501004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-27,0,,"['Reasons for exlusion', '1) Incident energies is greater than the considered energy of 1- 100 MeV']"
A0501056,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-27,0,,"['Reason for exclusion', '1) Incident energies are above the considered energy region']"
A0501057,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-27,0,,"['Reason for exclusion', 'Energy is greater than the considered energy (1-100 MeV)']"
A0501058,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-27,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
A0501066,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-27,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
A0501069,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-27,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
A0502002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-02-28,0,,"['Reasons for exlusion', '1) Incident energies is greater than our considered energy of 1- 100 MeV']"
A0502011,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-02-28,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
A0502014,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-02-28,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
A0502023,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-02-28,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
A0502025,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-02-28,0,,"['Reason for exclusion', '1) Incident energies above the considered energy range (1-100MeV)']"
A0510060,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-02-16,0,,"['Reason for exclusion', '1) Because of the TALYS cut at 30 MeV for this cross section, all experiments below 30 MeV were not considered, hence the exclusion of this data set.']"
B0024002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-12-20,0,,"['Reasons for exlusion', '1) Incident energies is greater than our considered energy of 1- 100 MeV']"
B0024003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-12-20,0,,"['Reasons for exclusion', '1) Incident energies are higher than the considered eneergy range (1-100MeV)', '2)', '3)']"
B0051006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-12-20,0,,"['Reasons for exclusion', '1) Not consistent with other evaluations as well as other experiments']"
B0066003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-12-20,0,,"['Reason for exclusion', '1) Experimental data is systematically low compared to Chodil(1967) and Albert(1959)', '2) Not consistent with previous evaluations (TENDL-2017 and JENDL/He-2007)']"
B00980081,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-12-20,0,,"['Reason for exclusion', '1) Experiments are systematically higher at the higher energy regions than the other experiments']"
B00980101,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-12-20,0,,"['Resons for exclusion', '1) Cross sections are systematically higher for lower energies compared to other experiments', '2) No experimental uncertainties were reported']"
B00980121,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-12-20,0,,"['Reasons for exclusion', '1) Experiments are not consistent with other experiments such as Michel(1997) and Ditroi(2013)', '2) This data set is not consistent with the trend of other evaluations (TENDL-2017 and JENDL/He-2007)', '3) No experimental uncertainties in cross sections were reported', '4) The data set are systemqatically higher than other experiments in the same energy range']"
B00980131,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-12-20,0,,"['Reasons for exclusion', '1) No experimental uncertainties reported', '2) Not consistent with the trend of our model calculations.']"
C0187002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2017-10-04,0,,"['Reasons for exclusion', '1) Experiments are inconsistent with other experiments (cross sections are systematically lower between 30 and about 40 MeV)']"
C0187006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2017-10-04,0,,"['Reason for exclusion', '1) Not consistent with other available experiments', '2) Not consistent with the trend of our model calculations', '3) Furthermore because of the well-known cut in TALYS output at about 30MeV all experiments below 35 MeV are generally excluded from our adjustments.']"
C0269008,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1996-10-09,0,,"['Reasons for exclusion', '1) Incident energy is greater than the considered energy range (1-100MeV)']"
C0269018,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1996-10-09,0,,"['Reasons for exclusion', '1) Incident energies are higher than the considered eneergy range (1-100MeV)']"
C0269019,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1996-10-09,0,,"['Reasons for exclusion', '1) The (p,3np) channel was not included in the adjustment']"
C0278002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1987-11-20,0,,"['Reason for exclusion', 'Energy range greater than the considered energy (1-100MeV)']"
C0278003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1987-11-20,0,,"['Reasons for exclusion', '1) Discrepancies observed between measurements at 6.00000E+01 MeV', '2) Very large uncertainties than normally waranted for experiments.']"
C1017005,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2004-04-12,0,,"['Reason for exclusion', 'Inclusion of this data set would not influence the evaluation']"
C1019014,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-09-30,0,,"['Reason for inclusion', 'Inclusion of this data would not have significant impact on the evaluation']"
D0535005,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2009-06-07,0,,"['Reasons for inclusion', '1) Experimental data set not consistent with other experiments such as Bearpark (1965)', '2) The experiments are not consistent with the trend of the TENDL-2017 evaluations.']"
D4027002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2015-12-17,0,,"['Reasons for inclusion/exclusion', '1) Contains some outlier experiments at about 10 MeV', '2) After the exclusion of the outlier experiments from this data set, it`s inclusion did not affect the adjustment and therefore was not considered.']"
D4027006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2015-12-17,0,,"['Reasons for inclusion/exclusion', '1) Experimental data set not consistent with the other experiment available', '2) The experiments appear to be systematically shifted to the right compared with Marten (1985)']"
D4255005,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-13,0,,"['Reason for exclusion', '1) Experiments are systematically shifted to the right compared to the other experiments']"
D4255006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-10-05,0,,"['Reason for exclusion', '1) Inconsistent with Michel (1985) experimental set', '2) Experimental uncertainties in cross sections are reported']"
D4293007,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-02-05,0,,"['Reason for exclusion', '1) Experiments are systematically shifted to the right compared to the other experiments']"
D6017002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2009-11-06,0,,"['Reasons for exclusion', '1) Experiments are not consistent with the trend of our evaluations and TENDL-2017 (large chi squres obtained) - could be as a result of model defect.', '2) No experimental uncertainties were recorded.', '3) Eventhough the experiment is of T2 quality, theeExperiments were measured close to the threshold and these incident energies are usually difficult to measure, hence we assign a weight of zero to']"
E1201004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2008-01-31,0,,"['Reason for inclusion', 'Inclusion of this experimental data set would not have significant impact on the evaluation']"
E1854003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2004-03-11,0,,"['Reasons for exclusion', '1) Incident energies are higher than the considered eneergy range (1-100MeV)']"
F1027002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2012-03-27,0,,"['Reason for exclusion', 'Inclusion of this data would not have significant impact on our evaluation']"
F1027015,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2012-03-27,0,,"['Reasons for exclusion', '1) This channel was not considered in the adjustment']"
O0032015S,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2002-02-14,0,,"['Reason for exclusion', 'Experimental uncertainties reported but not included because the inclusion of this data would not have significant impact on our evaluation.']"
O00780200,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-10-20,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O00780210,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-10-20,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O00780213,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-10-20,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O00780220,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-10-20,0,,"['Reason for exclusion', 'Energy is greater than the energies considered (1-100MeV)']"
O00780222,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-10-20,0,,"['Reason for exclusion', '1) Energies greater than the energies considered (1-100MeV)']"
O00780223,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-10-20,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O00780224,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-10-20,0,,"['Reason for exclusion', 'Energy range of experiment greater than the considered energy range (1-100MeV)']"
O00780227,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-10-20,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0081016,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1995-02-22,0,,"['1) Not consistent with our evaluations and that of TENDL-2017', '2) The cross section value is systematically too low compared to the other experiments and evaluations.']"
O0088013,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2015-11-23,0,,"['Reason for exclusion', 'Energy range greater than the considered energy (1-100MeV)']"
O0088014,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2015-11-23,0,,"['Reason for exclusion', 'Energy is greeater than the enegies considered (1-100MeV)']"
O0088018,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2015-11-23,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0088019,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2015-11-23,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0150004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1995-06-27,0,,"['Reasons for exclusion', '1) Not consistent with other experiments within the energy range such as Makino (1964) and Mccamis (1986)', '2) Cross section value is systematically higher compared with other experiments']"
O0262006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1996-11-10,0,,"['Reason for exclusion', 'Inclusion of these data would not influence our evaluation']"
O0277134,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-11,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0277139,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-11,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0277140,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-11,0,,"['Reason for exclusion', 'Energy is greeater than the enegies considered (1-100MeV)']"
O0277141,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-11,0,,"['Reasons for exclusion', '1) Energies greater than the considered energies in this work (1-100MeV)']"
O0277143,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-11,0,,"['Reasons for exclusion', '1) Incident energies greater than the considered energies (1-100 MeV)']"
O0277144,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-11,0,,"['Reasons for exclusion', '1) Incident energies are above the considered energy region of 1 - 100 MeV']"
O0284075,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-17,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0284078,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-17,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0284082,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-17,0,,"['Reason for exclusion', 'Energy is greeater than the enegies considered (1-100MeV)']"
O0284083,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-17,0,,"['Reason for exclusion', '1) Energies greater than the considered energies in this work (1-100MeV)']"
O0284085,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-17,0,,"['Reasons for exclusion', '1) Incident energies are greater than the considered energy of 1 - 100MeV']"
O0284086,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-17,0,,"['Reason for exclusion', '1) Incident energies of expriments are above the considered energy region for the adjustment (1 - 100 MeV)']"
O0346003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2004-07-20,0,,"['Reason for exclusion', 'Energy is greater than the considered energy (1-100MeV)']"
O0346004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2004-07-20,0,,"['Reason for exclusion', 'Energy is greeater than the enegies considered (1-100MeV)']"
O0346009,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2004-07-20,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0346012,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2004-07-20,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0397018,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2008-05-12,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0397028,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2008-05-12,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
O0397029,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2008-05-12,0,,"['Reason for exclusion', 'Energy is greeater than the enegies considered (1-100MeV)']"
O0397030,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2008-05-12,0,,"['Reason for exclusion', 'Energy is greater than the considered energy (1-100MeV)']"
O0743007,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2000-04-27,0,,"['Reasons for exclusion', '1) Not consistent with the trend of our model calculations as well as the TENDL-2017 evaluations', '2) The cross section value is systematically too low compared to the other experiments and evaluations.']"
P0019006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2000-08-08,0,,"['Reasons for inclusion/exclusion', '1) Experimental data set not consistent with other experiments such as Takacs (2005) and Tarkanyi (1994)']"
P0034002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,0,,"['Reason for exclusion', '1) Because of the cut at about 30 MeV for the current TALYS results, only experiments above 35 MeV were considered for this channel', '2) The experiments are also inconsistent with other evaluations (TENDL-2017) and the trend of our model calculations', '3) No experimental uncertainties reported']"
P0034003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,0,,"['Reason for exclusion', '1) Because of the cut at about 30 MeV for the current TALYS results, only experiments above 35 MeV were considered for this channel', '2) The experiments are also inconsistent with other evaluations (TENDL-2017) and the trend of our model calculations', '3) No experimental uncertainties reported']"
P0034004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,0,,"['Reasons for exclusion', '1) Because of the cut at about 30 MeV for the current TALYS results, only experiments above 35 MeV were considered for this channel', '2) The experiments are also inconsistent with other evaluations (TENDL-2017) and the trend of our model calculations', '3) No experimental uncertainties reported']"
P0034006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,0,,"['Reasons for exclusion', '1) Because of the well-known TALYS cut at about 30 MeV, this experimental set were not considered.', '2) Also, they were inconsitent with the trend of our model calculations']"
P0034007,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,0,,"['Reasons for exclusion', '1) No experimental uncertainties reported but only experiment available', '2) It is difficult to reproduce this channel (and therefore this data set) with the current TALYS tools and therefore, this channel was not considered in the adjustment.']"
P0034008,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,0,,"['Reasons for exclusion', '1) Eventhough this experiment is consistent with TENDL-2017 and our evaluation in the higher energy range, it is systematically lower than other measurements such as from Ditroi(2013) and Michel(199', '2) Also no experimental uncertainties were reported.', '3) Note  our current evaluation is in god agreement with this experiment.']"
P0034024,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,0,,"['Reasons for exclusion', '1) No experimental uncertainties were reported', '2) Not consistent with the other only experiment available from the same author.', '3) The exclusion of this experiment is more entirely based on how it performed with the TENDL-2017 evaluation.']"
P0034025,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,0,,"['Reasons for exclusion', '1) The exclusion of this data set was based on how it performed against the TENDL-2017 evaluation compared with the other experiment available', '2)', '3)']"
T0122007,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2000-11-27,0,,"['Reasons for exclusion', '1) Experiments are close to the threshold and hence usually difficult to measure', '2) No experimental uncertainties were reported between 1.88600E+00 - 2.30400E+00 MeV', '3) Experiments are not consistent with the trend of our model calculations and TENDL-2017']"
T0124008,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2000-11-27,0,,"['Reasons for inclusion/exclusion', '1) Experimental data overlaps data from Takacs (2005) and therefore, its inclusion did not affect the adjustment']"
T0276012,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2012-03-26,0,,"['Reason for inclusion', '1) Consistent with TENDL-2017 evaluation  and our model calculations', '2) Experimental uncertainties in cross sections are reported', '3) Experiments were classified as high quality (T1)', '4) Experiments close to the threshold were not considered']"
T0276013,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2012-03-26,0,,"['Reasons for exclusion', '1) The data set is systematically lower than other experiments in some energy regions.']"
T0276014,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2012-03-26,0,,"['Reason for exclusion', 'Experiments not consistent with the trend of our model calculations.']"
A0001005,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-02-07,1,,"['Reasons for inclusion/exclusion', '1) Consistent with the TENDL-2017 evaluation', '2) Consistent with the trend of our model calculations', '3) Experimental uncertainties were recorded for cross sections', '4) The experimental set is consistent with the trend of other experiments']"
A01000091,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-01-23,1,,"['Reason for inclusion', '1) Consistent with TENDL-2017 evaluation  and our model calculations', '2) Experimental uncertainties in cross sections are reported']"
A01000092,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-01-23,1,,"['Reason for inclusion', '1) experimental uncertainties in the cross section are reported', '2) Consistent with the trend of our model calculations and that of TENDL-2017', '3) An outlier at E=4.86100E+01MeV was excluded. Specific data point outliers were identified by comparison with the TENDL-2017 evaluation.']"
A01000095,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-01-23,1,,"['Reason for inclusion', '1) Consistent withi the trend TENDL-2017 evaluation and our model calculations', '2) Experimental uncertainties in cross sections  and energy reported']"
A01000105,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-01-23,1,,"['Reason for inclusion', '1) It is the only data set available for this energy range', '2) Experimental uncertainties in cross sections are reported']"
A01350021,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-03-28,1,,['']
A0146018,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-08-25,1,,"['Reason for exclusion', '1) Because of the cut at about 30 MeV for the current TALYS results, only experiments above 35 MeV were considered for this channel', '2) Experimental uncertainties in cross section were reported', '3) Experiments were consistent with the trend of our evaluation']"
A0146021,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-08-25,1,,"['Reasons for inclusion', '1) Consistent with other experiments', '2) Experiment of T2 classification', '3) Experimental uncertainties were reported', '4) Because of the well known cut at 30 MeV for TALYS results, cross sections below 30 MeV were excluded']"
A0335002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-02-25,1,,"['Reasons for inclusion', '1) It is the only experimental set available for this channel']"
A0335003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-02-25,1,,"['Reasons for inclusion', '2) Consistent with the shape of our model calculations as well as TENDL-2017', '3) Experimental uncertainties were recorded for the cross sections']"
A0335004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-02-25,1,,"['Reasons for inclusion/exclusion', '1) Consistent with the TENDL-2017 evaluation', '2) Consistent with the trend of our model calculations', '3) Experimental uncertainties were recorded for cross sections', '4) The experimental set is consistent with the trend of other experiments']"
A0510059,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-02-16,1,,"['Reason for inclusion', '1) experimental uncertainties in the cross section are reported', '2) Consistent with the trend of our model calculations and that of TENDL-2017']"
B00980031,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-12-20,1,,"['Reason for inclusion', '1) It is the only data set available for this cross section.', '2) No experimental uncertainties in cross sections reported, 10% uncertainty assumed and reported here']"
C0278004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1987-11-20,1,,"['Reason for inclusion', '1) Consistent with the trend of the TENDL-2017 evaluation  and our model calculations', '2) Experimental uncertainties in cross sections are reported', '3) Consistent with other experiments', '4) Experiments are of T1 quality classification']"
C0345002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2005-01-26,1,,"['Reasons for inclusion/exclusion', '1) Experiments are consistent with the trend of our evaluation and that of the TENDL-2017 library']"
C06930051,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2000-08-08,1,,"['Reason for inclusion', '1) Only experiment available for this channel', '2) Experiment is of T2 quality classification', '3) Experimental uncertainties in cross section were reported']"
C06930052,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2000-08-08,1,,"['Reasons for inclusion', '1) Experiments are consistent with other evaluations (TENDL-2017 and JENDL/He-2007)', '2) Experimental uncertainties for the cross sections have been reported', '3) Experimental data set is of T2 quality']"
C1086002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2012-06-18,1,,"['Reason for inclusion', '1) It is the only experimental set at this energy', '2) experimental uncertainties in the cross section reported', '3) Consistent with the trend of our model calculations and that of TENDL-2017']"
C1088003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2004-12-21,1,,"['Reason for inclusion', '1) It is the only experimental set at this energy', '2) Experimental uncertainties in the cross section have been reported', '3) The last data point (E=1.61600E+02MeV) has been excluded']"
C1212010,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-06-01,1,,"['Reason for inclusion', '1) Experiment is consistent with other experiments such as Mccamis (1986) and Menet (1971)', '2) The experiment is also consistent with the trend of our model calculation and TENDL-2017', '3) Experimental uncertainties were included]', '4) Experiment is of T2 quality']"
C2165007,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2015-08-10,1,,"['Reason for inclusion', '1) It is the only experimental set at this energy', '2) Experimental uncertainties in the cross section have been reported']"
D0314004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2005-04-16,1,,"['Reasons for inclusion', '1) Consistent with the TENDL-2017 evaluation', '2) Consistent with the trend of our model calculations', '3) Experimental uncertainties were recorded both in energy and cross section', '4) The experimental set is consistent with the trend of other experiments']"
D0673002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-11-26,1,,"['Reason for inclusion', '1) experimental uncertainties in the cross section reported', '2) Consistent with the trend of our model calculations and that of TENDL-2017', '3) Two incident energies were considered as outliers and excluded. Outlier data points were identified by comparison with the tnedl-2017 evaluation.']"
D4027003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2015-12-17,1,,"['Reasons for inclusion/exclusion', '1) Consistent with the trend of the TENDL-2017 evaluation', '2) Consistent with the trend of our model calculations', '3) Experimental uncertainties were recorded for cross sections', '4) The experimental set is consistent with the trend of other experiments']"
D4027004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2015-12-17,1,,"['Reasons for inclusion/exclusion', '1) Consistent with the trend of the TENDL-2017 evaluation', '2) Consistent with the trend of our model calculations', '3) Experimental uncertainties were recorded for the cross sections', '4) The experimental set is consistent with the trend of other experiments']"
D41470041,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2005-01-12,1,,"['Reasons for inclusion/exclusion', '1) Consistent with other experiments such as Wing (1962), Tarkanyi (1994) and Skakun (1979)', '2) Consistent with the trend of our model calculations', '3) Eventhough no experimental uncertainties were not recorded, the data set has been classified as a high (T1) quality experiment and therefore a 10% uncertainty was assumed on the cross sections.', '4) The experimental data close to the threshold were not considered.']"
D4255002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-13,1,,"['Reason for inclusion', '1) experimental uncertainties in the cross section are reported', '2) Consistent with the trend of our model calculations and that of TENDL-2017']"
D4255003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-13,1,,"['Reason for inclusion', '1) Consistent with other experiments such as Ditroi (2013) even though Ditroi (2013) is slightly higher', '2) Both Ditroi (2011) and Ditroi (2013) have been included in the adjustment', '3) Experimental uncertainties were reported', '4) Experimental set is of T1 quality classification']"
D4255004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-12-13,1,,"['Reason for inclusion', '1) experimental uncertainties in the cross section are reported', '2) Consistent with the trend of our model calculations and that of TENDL-2017', '3) Consistent with other experiments']"
D4255008,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-10-05,1,,"['Reason for inclusion', '1) The only data available in the energy range under consideration', '1) Consistent with our model calculations', '2) Experimental uncertainties in both cross sections and energy reported']"
